Ping,Val
308,0.2067875406787508
308,0.2068805206880488
308,0.2069735006973468
308,0.2070664807066448
308,0.2071594607159428
308,0.2072524407252408
308,0.2073454207345388
308,0.2074384007438368
308,0.2075313807531348
308,0.2076243607624328
308,0.2077173407717308
308,0.2078103207810288
308,0.2079033007903268
308,0.2079962807996248
308,0.2080892608089228
308,0.2081822408182208
308,0.2082752208275188
308,0.20836820083681679
308,0.20846118084611479
308,0.20855416085541278
308,0.20864714086471078
308,0.20874012087400878
308,0.20883310088330678
308,0.20892608089260478
308,0.20901906090190278
308,0.20911204091120078
308,0.20920502092049878
308,0.20929800092979678
308,0.20939098093909478
308,0.20948396094839278
308,0.20957694095769078
308,0.20966992096698878
308,0.20976290097628678
308,0.20985588098558478
308,0.20994886099488277
308,0.21004184100418077
308,0.21013482101347877
308,0.21022780102277677
308,0.21032078103207477
308,0.21041376104137277
308,0.21050674105067077
308,0.21059972105996877
308,0.21069270106926677
308,0.21078568107856477
308,0.21087866108786277
308,0.21097164109716077
308,0.21106462110645877
308,0.21115760111575677
308,0.21125058112505476
308,0.21134356113435276
308,0.21143654114365076
308,0.21152952115294876
308,0.21162250116224676
308,0.21171548117154476
308,0.21180846118084276
308,0.21190144119014076
308,0.21199442119943876
308,0.21208740120873676
308,0.21218038121803476
308,0.21227336122733276
308,0.21236634123663076
308,0.21245932124592876
308,0.21255230125522676
308,0.21264528126452475
308,0.21273826127382275
308,0.21283124128312075
308,0.21292422129241875
308,0.21301720130171675
308,0.21311018131101475
308,0.21320316132031275
308,0.21329614132961075
308,0.21338912133890875
308,0.21348210134820675
308,0.21357508135750475
308,0.21366806136680275
308,0.21376104137610075
308,0.21385402138539875
308,0.21394700139469675
308,0.21403998140399474
308,0.21413296141329274
308,0.21422594142259074
308,0.21431892143188874
308,0.21441190144118674
308,0.21450488145048474
308,0.21459786145978274
308,0.21469084146908074
308,0.21478382147837874
308,0.21487680148767674
308,0.21496978149697474
308,0.21506276150627274
308,0.21515574151557074
308,0.21524872152486874
308,0.21534170153416674
308,0.21543468154346473
308,0.21552766155276273
308,0.21562064156206073
308,0.21571362157135873
308,0.21580660158065673
308,0.21589958158995473
308,0.21599256159925273
308,0.21608554160855073
308,0.21617852161784873
308,0.21627150162714673
308,0.21636448163644473
308,0.21645746164574273
308,0.21655044165504073
308,0.21664342166433873
308,0.21673640167363672
308,0.21682938168293472
308,0.21692236169223272
308,0.21701534170153072
308,0.21710832171082872
308,0.21720130172012672
308,0.21729428172942472
308,0.21738726173872272
308,0.21748024174802072
308,0.21757322175731872
308,0.21766620176661672
308,0.21775918177591472
308,0.21785216178521272
308,0.21794514179451072
308,0.21803812180380872
308,0.21813110181310671
308,0.21822408182240471
308,0.2183170618317027
308,0.2184100418410007
308,0.2185030218502987
308,0.2185960018595967
308,0.2186889818688947
308,0.2187819618781927
308,0.2188749418874907
308,0.2189679218967887
308,0.2190609019060867
308,0.2191538819153847
308,0.2192468619246827
308,0.2193398419339807
308,0.2194328219432787
308,0.2195258019525767
308,0.2196187819618747
308,0.2197117619711727
308,0.2198047419804707
308,0.2198977219897687
308,0.2199907019990667
308,0.2200836820083647
308,0.2201766620176627
308,0.2202696420269607
308,0.2203626220362587
308,0.2204556020455567
308,0.2205485820548547
308,0.2206415620641527
308,0.2207345420734507
308,0.2208275220827487
308,0.2209205020920467
308,0.2210134821013447
308,0.2211064621106427
308,0.2211994421199407
308,0.2212924221292387
308,0.2213854021385367
308,0.2214783821478347
308,0.2215713621571327
308,0.2216643421664307
308,0.2217573221757287
308,0.2218503021850267
308,0.2219432821943247
308,0.2220362622036227
308,0.22212924221292069
308,0.22222222222221868
308,0.22231520223151668
308,0.22240818224081468
308,0.22250116225011268
308,0.22259414225941068
308,0.22268712226870868
308,0.22278010227800668
308,0.22287308228730468
308,0.22296606229660268
308,0.22305904230590068
308,0.22315202231519868
308,0.22324500232449668
308,0.22333798233379468
308,0.22343096234309268
308,0.22352394235239068
308,0.22361692236168867
308,0.22370990237098667
308,0.22380288238028467
308,0.22389586238958267
308,0.22398884239888067
308,0.22408182240817867
308,0.22417480241747667
308,0.22426778242677467
308,0.22436076243607267
308,0.22445374244537067
308,0.22454672245466867
308,0.22463970246396667
309,0.22473268247326467
309,0.22482566248256267
309,0.22491864249186067
309,0.22501162250115866
309,0.22510460251045666
309,0.22519758251975466
309,0.22529056252905266
309,0.22538354253835066
309,0.22547652254764866
309,0.22556950255694666
309,0.22566248256624466
309,0.22575546257554266
309,0.22584844258484066
309,0.22594142259413866
309,0.22603440260343666
309,0.22612738261273466
309,0.22622036262203266
309,0.22631334263133066
309,0.22640632264062865
309,0.22649930264992665
309,0.22659228265922465
309,0.22668526266852265
309,0.22677824267782065
309,0.22687122268711865
309,0.22696420269641665
309,0.22705718270571465
309,0.22715016271501265
309,0.22724314272431065
309,0.22733612273360865
309,0.22742910274290665
309,0.22752208275220465
309,0.22761506276150265
309,0.22770804277080064
309,0.22780102278009864
309,0.22789400278939664
309,0.22798698279869464
309,0.22807996280799264
309,0.22817294281729064
309,0.22826592282658864
309,0.22835890283588664
309,0.22845188284518464
309,0.22854486285448264
309,0.22863784286378064
309,0.22873082287307864
309,0.22882380288237664
309,0.22891678289167464
309,0.22900976290097264
309,0.22910274291027063
309,0.22919572291956863
309,0.22928870292886663
309,0.22938168293816463
309,0.22947466294746263
309,0.22956764295676063
309,0.22966062296605863
309,0.22975360297535663
309,0.22984658298465463
309,0.22993956299395263
309,0.23003254300325063
309,0.23012552301254863
309,0.23021850302184663
309,0.23031148303114463
309,0.23040446304044263
309,0.23049744304974062
309,0.23059042305903862
309,0.23068340306833662
309,0.23077638307763462
309,0.23086936308693262
309,0.23096234309623062
309,0.23105532310552862
309,0.23114830311482662
309,0.23124128312412462
309,0.23133426313342262
309,0.23142724314272062
309,0.23152022315201862
309,0.23161320316131662
309,0.23170618317061462
309,0.23179916317991262
309,0.23189214318921061
309,0.2319851231985086
309,0.2320781032078066
309,0.2321710832171046
309,0.2322640632264026
309,0.2323570432357006
309,0.2324500232449986
309,0.2325430032542966
309,0.2326359832635946
309,0.2327289632728926
309,0.2328219432821906
309,0.2329149232914886
309,0.2330079033007866
309,0.2331008833100846
309,0.2331938633193826
309,0.2332868433286806
309,0.2333798233379786
309,0.2334728033472766
309,0.2335657833565746
309,0.2336587633658726
309,0.2337517433751706
309,0.2338447233844686
309,0.2339377033937666
309,0.2340306834030646
309,0.2341236634123626
309,0.2342166434216606
309,0.2343096234309586
309,0.2344026034402566
309,0.2344955834495546
309,0.2345885634588526
309,0.2346815434681506
309,0.2347745234774486
309,0.2348675034867466
309,0.2349604834960446
309,0.2350534635053426
309,0.2351464435146406
309,0.2352394235239386
309,0.2353324035332366
309,0.2354253835425346
309,0.2355183635518326
309,0.2356113435611306
309,0.2357043235704286
309,0.23579730357972659
309,0.23589028358902459
309,0.23598326359832258
309,0.23607624360762058
309,0.23616922361691858
309,0.23626220362621658
309,0.23635518363551458
309,0.23644816364481258
309,0.23654114365411058
309,0.23663412366340858
309,0.23672710367270658
309,0.23682008368200458
309,0.23691306369130258
309,0.23700604370060058
309,0.23709902370989858
309,0.23719200371919658
309,0.23728498372849458
309,0.23737796373779257
309,0.23747094374709057
309,0.23756392375638857
309,0.23765690376568657
309,0.23774988377498457
309,0.23784286378428257
309,0.23793584379358057
309,0.23802882380287857
309,0.23812180381217657
309,0.23821478382147457
309,0.23830776383077257
309,0.23840074384007057
309,0.23849372384936857
309,0.23858670385866657
309,0.23867968386796456
309,0.23877266387726256
309,0.23886564388656056
309,0.23895862389585856
309,0.23905160390515656
309,0.23914458391445456
309,0.23923756392375256
309,0.23933054393305056
309,0.23942352394234856
309,0.23951650395164656
309,0.23960948396094456
309,0.23970246397024256
309,0.23979544397954056
309,0.23988842398883856
309,0.23998140399813656
309,0.24007438400743455
309,0.24016736401673255
309,0.24026034402603055
309,0.24035332403532855
309,0.24044630404462655
309,0.24053928405392455
309,0.24063226406322255
309,0.24072524407252055
309,0.24081822408181855
309,0.24091120409111655
309,0.24100418410041455
309,0.24109716410971255
309,0.24119014411901055
309,0.24128312412830855
309,0.24137610413760655
309,0.24146908414690454
309,0.24156206415620254
309,0.24165504416550054
309,0.24174802417479854
309,0.24184100418409654
309,0.24193398419339454
309,0.24202696420269254
309,0.24211994421199054
309,0.24221292422128854
309,0.24230590423058654
309,0.24239888423988454
309,0.24249186424918254
309,0.24258484425848054
309,0.24267782426777854
309,0.24277080427707654
309,0.24286378428637453
309,0.24295676429567253
309,0.24304974430497053
309,0.24314272431426853
309,0.24323570432356653
309,0.24332868433286453
309,0.24342166434216253
309,0.24351464435146053
309,0.24360762436075853
309,0.24370060437005653
309,0.24379358437935453
309,0.24388656438865253
309,0.24397954439795053
309,0.24407252440724853
309,0.24416550441654652
309,0.24425848442584452
309,0.24435146443514252
309,0.24444444444444052
309,0.24453742445373852
309,0.24463040446303652
309,0.24472338447233452
309,0.24481636448163252
309,0.24490934449093052
309,0.24500232450022852
309,0.24509530450952652
309,0.24518828451882452
309,0.24528126452812252
309,0.24537424453742052
309,0.24546722454671852
309,0.24556020455601651
309,0.24565318456531451
309,0.2457461645746125
309,0.2458391445839105
309,0.2459321245932085
309,0.2460251046025065
309,0.2461180846118045
309,0.2462110646211025
309,0.2463040446304005
309,0.2463970246396985
309,0.2464900046489965
309,0.2465829846582945
309,0.2466759646675925
309,0.2467689446768905
309,0.2468619246861885
309,0.2469549046954865
309,0.2470478847047845
309,0.2471408647140825
309,0.2472338447233805
309,0.2473268247326785
309,0.2474198047419765
309,0.2475127847512745
309,0.2476057647605725
309,0.2476987447698705
309,0.2477917247791685
309,0.2478847047884665
309,0.2479776847977645
309,0.2480706648070625
309,0.2481636448163605
309,0.2482566248256585
309,0.2483496048349565
309,0.2484425848442545
309,0.2485355648535525
309,0.2486285448628505
309,0.2487215248721485
309,0.2488145048814465
309,0.2489074848907445
309,0.2490004649000425
309,0.2490934449093405
309,0.2491864249186385
309,0.2492794049279365
309,0.2493723849372345
309,0.2494653649465325
309,0.24955834495583049
309,0.24965132496512848
309,0.24974430497442648
309,0.24983728498372448
309,0.24993026499302248
309,0.2500232450023205
309,0.2501162250116185
309,0.25020920502091654
309,0.25030218503021456
309,0.2503951650395126
309,0.2504881450488106
309,0.25058112505810864
309,0.25067410506740667
309,0.2507670850767047
309,0.2508600650860027
309,0.25095304509530075
309,0.2510460251045988
309,0.2511390051138968
309,0.25123198512319483
309,0.25132496513249286
309,0.2514179451417909
309,0.2515109251510889
309,0.25160390516038694
309,0.25169688516968497
309,0.251789865178983
309,0.251882845188281
309,0.25197582519757905
309,0.2520688052068771
309,0.2521617852161751
309,0.25225476522547313
309,0.25234774523477116
309,0.2524407252440692
309,0.2525337052533672
309,0.25262668526266524
309,0.25271966527196327
309,0.2528126452812613
309,0.2529056252905593
309,0.25299860529985735
309,0.2530915853091554
309,0.2531845653184534
309,0.25327754532775143
309,0.25337052533704946
309,0.2534635053463475
309,0.2535564853556455
309,0.25364946536494354
309,0.25374244537424157
309,0.2538354253835396
309,0.2539284053928376
309,0.25402138540213565
309,0.2541143654114337
309,0.2542073454207317
309,0.25430032543002973
309,0.25439330543932775
309,0.2544862854486258
309,0.2545792654579238
309,0.25467224546722184
309,0.25476522547651986
309,0.2548582054858179
309,0.2549511854951159
309,0.25504416550441394
309,0.25513714551371197
309,0.25523012552301
309,0.255323105532308
309,0.25541608554160605
309,0.2555090655509041
309,0.2556020455602021
309,0.25569502556950013
309,0.25578800557879816
309,0.2558809855880962
309,0.2559739655973942
309,0.25606694560669224
309,0.25615992561599027
309,0.2562529056252883
310,0.2563458856345863
310,0.25643886564388435
310,0.2565318456531824
310,0.2566248256624804
310,0.25671780567177843
310,0.25681078568107646
310,0.2569037656903745
310,0.2569967456996725
310,0.25708972570897054
310,0.25718270571826857
310,0.2572756857275666
310,0.2573686657368646
310,0.25746164574616265
310,0.2575546257554607
310,0.2576476057647587
310,0.25774058577405673
310,0.25783356578335476
310,0.2579265457926528
310,0.2580195258019508
310,0.25811250581124884
310,0.25820548582054687
310,0.2582984658298449
310,0.2583914458391429
310,0.25848442584844095
310,0.258577405857739
310,0.258670385867037
310,0.258763365876335
310,0.25885634588563305
310,0.2589493258949311
310,0.2590423059042291
310,0.25913528591352714
310,0.25922826592282516
310,0.2593212459321232
310,0.2594142259414212
310,0.25950720595071924
310,0.25960018596001727
310,0.2596931659693153
310,0.2597861459786133
310,0.25987912598791135
310,0.2599721059972094
310,0.2600650860065074
310,0.26015806601580543
310,0.26025104602510346
310,0.2603440260344015
310,0.2604370060436995
310,0.26052998605299754
310,0.26062296606229557
310,0.2607159460715936
310,0.2608089260808916
310,0.26090190609018965
310,0.2609948860994877
310,0.2610878661087857
310,0.26118084611808373
310,0.26127382612738176
310,0.2613668061366798
310,0.2614597861459778
310,0.26155276615527584
310,0.26164574616457387
310,0.2617387261738719
310,0.2618317061831699
310,0.26192468619246795
310,0.262017666201766
310,0.262110646211064
310,0.26220362622036203
310,0.26229660622966006
310,0.2623895862389581
310,0.2624825662482561
310,0.26257554625755414
310,0.26266852626685216
310,0.2627615062761502
310,0.2628544862854482
310,0.26294746629474625
310,0.2630404463040443
310,0.2631334263133423
310,0.2632264063226403
310,0.26331938633193835
310,0.2634123663412364
310,0.2635053463505344
310,0.26359832635983244
310,0.26369130636913046
310,0.2637842863784285
310,0.2638772663877265
310,0.26397024639702454
310,0.26406322640632257
310,0.2641562064156206
310,0.2642491864249186
310,0.26434216643421665
310,0.2644351464435147
310,0.2645281264528127
310,0.26462110646211073
310,0.26471408647140876
310,0.2648070664807068
310,0.2649000464900048
310,0.26499302649930284
310,0.26508600650860087
310,0.2651789865178989
310,0.2652719665271969
310,0.26536494653649495
310,0.265457926545793
310,0.265550906555091
310,0.26564388656438903
310,0.26573686657368706
310,0.2658298465829851
310,0.2659228265922831
310,0.26601580660158114
310,0.26610878661087917
310,0.2662017666201772
310,0.2662947466294752
310,0.26638772663877325
310,0.2664807066480713
310,0.2665736866573693
310,0.26666666666666733
310,0.26675964667596536
310,0.2668526266852634
310,0.2669456066945614
310,0.26703858670385944
310,0.26713156671315746
310,0.2672245467224555
310,0.2673175267317535
310,0.26741050674105155
310,0.2675034867503496
310,0.2675964667596476
310,0.2676894467689456
310,0.26778242677824365
310,0.2678754067875417
310,0.2679683867968397
310,0.26806136680613774
310,0.26815434681543576
310,0.2682473268247338
310,0.2683403068340318
310,0.26843328684332984
310,0.26852626685262787
310,0.2686192468619259
310,0.2687122268712239
310,0.26880520688052195
310,0.26889818688982
310,0.268991166899118
310,0.26908414690841603
310,0.26917712691771406
310,0.2692701069270121
310,0.2693630869363101
310,0.26945606694560814
310,0.26954904695490617
310,0.2696420269642042
310,0.2697350069735022
310,0.26982798698280025
310,0.2699209669920983
310,0.2700139470013963
310,0.27010692701069433
310,0.27019990701999236
310,0.2702928870292904
310,0.2703858670385884
310,0.27047884704788644
310,0.27057182705718447
310,0.2706648070664825
310,0.2707577870757805
310,0.27085076708507855
310,0.2709437470943766
310,0.2710367271036746
310,0.27112970711297263
310,0.27122268712227066
310,0.2713156671315687
310,0.2714086471408667
310,0.27150162715016474
310,0.27159460715946276
310,0.2716875871687608
310,0.2717805671780588
310,0.27187354718735685
310,0.2719665271966549
310,0.2720595072059529
310,0.2721524872152509
310,0.27224546722454895
310,0.272338447233847
310,0.272431427243145
310,0.27252440725244303
310,0.27261738726174106
310,0.2727103672710391
310,0.2728033472803371
310,0.27289632728963514
310,0.27298930729893317
310,0.2730822873082312
310,0.2731752673175292
310,0.27326824732682725
310,0.2733612273361253
310,0.2734542073454233
310,0.27354718735472133
310,0.27364016736401936
310,0.2737331473733174
310,0.2738261273826154
310,0.27391910739191344
310,0.27401208740121147
310,0.2741050674105095
310,0.2741980474198075
310,0.27429102742910555
310,0.2743840074384036
310,0.2744769874477016
310,0.27456996745699963
310,0.27466294746629766
310,0.2747559274755957
310,0.2748489074848937
310,0.27494188749419174
310,0.27503486750348977
310,0.2751278475127878
310,0.2752208275220858
310,0.27531380753138385
310,0.2754067875406819
310,0.2754997675499799
310,0.27559274755927793
310,0.27568572756857596
310,0.275778707577874
310,0.275871687587172
310,0.27596466759647004
310,0.27605764760576806
310,0.2761506276150661
310,0.2762436076243641
310,0.27633658763366215
310,0.2764295676429602
310,0.2765225476522582
310,0.2766155276615562
310,0.27670850767085425
310,0.2768014876801523
310,0.2768944676894503
310,0.27698744769874833
310,0.27708042770804636
310,0.2771734077173444
310,0.2772663877266424
310,0.27735936773594044
310,0.27745234774523847
310,0.2775453277545365
310,0.2776383077638345
310,0.27773128777313255
310,0.2778242677824306
310,0.2779172477917286
310,0.27801022780102663
310,0.27810320781032466
310,0.2781961878196227
310,0.2782891678289207
310,0.27838214783821874
310,0.27847512784751677
310,0.2785681078568148
310,0.2786610878661128
310,0.27875406787541085
310,0.2788470478847089
310,0.2789400278940069
310,0.27903300790330493
310,0.27912598791260296
310,0.279218967921901
310,0.279311947931199
310,0.27940492794049704
310,0.27949790794979507
310,0.2795908879590931
310,0.2796838679683911
310,0.27977684797768915
310,0.2798698279869872
310,0.2799628079962852
310,0.28005578800558323
310,0.28014876801488126
310,0.2802417480241793
310,0.2803347280334773
310,0.28042770804277534
310,0.28052068805207336
310,0.2806136680613714
310,0.2807066480706694
310,0.28079962807996744
310,0.28089260808926547
310,0.2809855880985635
310,0.2810785681078615
310,0.28117154811715955
310,0.2812645281264576
310,0.2813575081357556
310,0.28145048814505363
310,0.28154346815435166
310,0.2816364481636497
310,0.2817294281729477
310,0.28182240818224574
310,0.28191538819154377
310,0.2820083682008418
310,0.2821013482101398
310,0.28219432821943785
310,0.2822873082287359
310,0.2823802882380339
310,0.28247326824733193
310,0.28256624825662996
310,0.282659228265928
310,0.282752208275226
310,0.28284518828452404
310,0.28293816829382207
310,0.2830311483031201
310,0.2831241283124181
310,0.28321710832171615
310,0.2833100883310142
310,0.2834030683403122
310,0.28349604834961023
310,0.28358902835890826
310,0.2836820083682063
310,0.2837749883775043
310,0.28386796838680234
310,0.28396094839610037
310,0.2840539284053984
310,0.2841469084146964
310,0.28423988842399445
310,0.2843328684332925
310,0.2844258484425905
310,0.28451882845188853
310,0.28461180846118656
310,0.2847047884704846
310,0.2847977684797826
310,0.28489074848908064
310,0.28498372849837866
310,0.2850767085076767
310,0.2851696885169747
310,0.28526266852627274
310,0.28535564853557077
310,0.2854486285448688
310,0.2855416085541668
310,0.28563458856346485
310,0.2857275685727629
310,0.2858205485820609
310,0.28591352859135893
310,0.28600650860065696
310,0.286099488609955
310,0.286192468619253
310,0.28628544862855104
310,0.28637842863784907
310,0.2864714086471471
310,0.2865643886564451
310,0.28665736866574315
310,0.2867503486750412
310,0.2868433286843392
310,0.28693630869363723
310,0.28702928870293526
310,0.2871222687122333
310,0.2872152487215313
310,0.28730822873082934
310,0.28740120874012737
310,0.2874941887494254
310,0.2875871687587234
310,0.28768014876802145
310,0.2877731287773195
310,0.2878661087866175
310,0.28795908879591553
310,0.28805206880521356
310,0.2881450488145116
310,0.2882380288238096
310,0.28833100883310764
310,0.28842398884240567
310,0.2885169688517037
310,0.2886099488610017
310,0.28870292887029975
310,0.2887959088795978
310,0.2888888888888958
311,0.2889818688981938
311,0.28907484890749185
311,0.2891678289167899
311,0.2892608089260879
311,0.28935378893538594
311,0.28944676894468396
311,0.289539748953982
311,0.28963272896328
311,0.28972570897257804
311,0.28981868898187607
311,0.2899116689911741
311,0.2900046490004721
311,0.29009762900977015
311,0.2901906090190682
311,0.2902835890283662
311,0.29037656903766423
311,0.29046954904696226
311,0.2905625290562603
311,0.2906555090655583
311,0.29074848907485634
311,0.29084146908415437
311,0.2909344490934524
311,0.2910274291027504
311,0.29112040911204845
311,0.2912133891213465
311,0.2913063691306445
311,0.29139934913994253
311,0.29149232914924056
311,0.2915853091585386
311,0.2916782891678366
311,0.29177126917713464
311,0.29186424918643267
311,0.2919572291957307
311,0.2920502092050287
311,0.29214318921432675
311,0.2922361692236248
311,0.2923291492329228
311,0.29242212924222083
311,0.29251510925151886
311,0.2926080892608169
311,0.2927010692701149
311,0.29279404927941294
311,0.29288702928871096
311,0.292980009298009
311,0.293072989307307
311,0.29316596931660505
311,0.2932589493259031
311,0.2933519293352011
311,0.2934449093444991
311,0.29353788935379715
311,0.2936308693630952
311,0.2937238493723932
311,0.29381682938169124
311,0.29390980939098926
311,0.2940027894002873
311,0.2940957694095853
311,0.29418874941888334
311,0.29428172942818137
311,0.2943747094374794
311,0.2944676894467774
311,0.29456066945607545
311,0.2946536494653735
311,0.2947466294746715
311,0.29483960948396953
311,0.29493258949326756
311,0.2950255695025656
311,0.2951185495118636
311,0.29521152952116164
311,0.29530450953045967
311,0.2953974895397577
311,0.2954904695490557
311,0.29558344955835375
311,0.2956764295676518
311,0.2957694095769498
311,0.29586238958624783
311,0.29595536959554586
311,0.2960483496048439
311,0.2961413296141419
311,0.29623430962343994
311,0.29632728963273797
311,0.296420269642036
311,0.296513249651334
311,0.29660622966063205
311,0.2966992096699301
311,0.2967921896792281
311,0.29688516968852613
311,0.29697814969782416
311,0.2970711297071222
311,0.2971641097164202
311,0.29725708972571824
311,0.29735006973501626
311,0.2974430497443143
311,0.2975360297536123
311,0.29762900976291035
311,0.2977219897722084
311,0.2978149697815064
311,0.2979079497908044
311,0.29800092980010245
311,0.2980939098094005
311,0.2981868898186985
311,0.29827986982799654
311,0.29837284983729456
311,0.2984658298465926
311,0.2985588098558906
311,0.29865178986518864
311,0.29874476987448667
311,0.2988377498837847
311,0.2989307298930827
311,0.29902370990238075
311,0.2991166899116788
311,0.2992096699209768
311,0.29930264993027483
311,0.29939562993957286
311,0.2994886099488709
311,0.2995815899581689
311,0.29967456996746694
311,0.29976754997676497
311,0.299860529986063
311,0.299953509995361
311,0.30004649000465905
311,0.3001394700139571
311,0.3002324500232551
311,0.30032543003255313
311,0.30041841004185116
311,0.3005113900511492
311,0.3006043700604472
311,0.30069735006974524
311,0.30079033007904327
311,0.3008833100883413
311,0.3009762900976393
311,0.30106927010693735
311,0.3011622501162354
311,0.3012552301255334
311,0.30134821013483143
311,0.30144119014412946
311,0.3015341701534275
311,0.3016271501627255
311,0.30172013017202354
311,0.30181311018132156
311,0.3019060901906196
311,0.3019990701999176
311,0.30209205020921565
311,0.3021850302185137
311,0.3022780102278117
311,0.3023709902371097
311,0.30246397024640775
311,0.3025569502557058
311,0.3026499302650038
311,0.30274291027430184
311,0.30283589028359986
311,0.3029288702928979
311,0.3030218503021959
311,0.30311483031149394
311,0.30320781032079197
311,0.30330079033009
311,0.303393770339388
311,0.30348675034868605
311,0.3035797303579841
311,0.3036727103672821
311,0.30376569037658013
311,0.30385867038587816
311,0.3039516503951762
311,0.3040446304044742
311,0.30413761041377224
311,0.30423059042307027
311,0.3043235704323683
311,0.3044165504416663
311,0.30450953045096435
311,0.3046025104602624
311,0.3046954904695604
311,0.30478847047885843
311,0.30488145048815646
311,0.3049744304974545
311,0.3050674105067525
311,0.30516039051605054
311,0.30525337052534857
311,0.3053463505346466
311,0.3054393305439446
311,0.30553231055324265
311,0.3056252905625407
311,0.3057182705718387
311,0.30581125058113673
311,0.30590423059043476
311,0.3059972105997328
311,0.3060901906090308
311,0.30618317061832884
311,0.30627615062762686
311,0.3063691306369249
311,0.3064621106462229
311,0.30655509065552095
311,0.306648070664819
311,0.306741050674117
311,0.306834030683415
311,0.30692701069271305
311,0.3070199907020111
311,0.3071129707113091
311,0.30720595072060713
311,0.30729893072990516
311,0.3073919107392032
311,0.3074848907485012
311,0.30757787075779924
311,0.30767085076709727
311,0.3077638307763953
311,0.3078568107856933
311,0.30794979079499135
311,0.3080427708042894
311,0.3081357508135874
311,0.30822873082288543
311,0.30832171083218346
311,0.3084146908414815
311,0.3085076708507795
311,0.30860065086007754
311,0.30869363086937557
311,0.3087866108786736
311,0.3088795908879716
311,0.30897257089726965
311,0.3090655509065677
311,0.3091585309158657
311,0.30925151092516373
311,0.30934449093446176
311,0.3094374709437598
311,0.3095304509530578
311,0.30962343096235584
311,0.30971641097165387
311,0.3098093909809519
311,0.3099023709902499
311,0.30999535099954795
311,0.310088331008846
311,0.310181311018144
311,0.31027429102744203
311,0.31036727103674006
311,0.3104602510460381
311,0.3105532310553361
311,0.31064621106463414
311,0.31073919107393216
311,0.3108321710832302
311,0.3109251510925282
311,0.31101813110182625
311,0.31111111111112427
311,0.3112040911204223
311,0.3112970711297203
311,0.31139005113901835
311,0.3114830311483164
311,0.3115760111576144
311,0.31166899116691243
311,0.31176197117621046
311,0.3118549511855085
311,0.3119479311948065
311,0.31204091120410454
311,0.31213389121340257
311,0.3122268712227006
311,0.3123198512319986
311,0.31241283124129665
311,0.3125058112505947
311,0.3125987912598927
311,0.31269177126919073
311,0.31278475127848876
311,0.3128777312877868
311,0.3129707112970848
311,0.31306369130638284
311,0.31315667131568087
311,0.3132496513249789
311,0.3133426313342769
311,0.31343561134357495
311,0.313528591352873
311,0.313621571362171
311,0.31371455137146903
311,0.31380753138076706
311,0.3139005113900651
311,0.3139934913993631
311,0.31408647140866114
311,0.31417945141795917
311,0.3142724314272572
311,0.3143654114365552
311,0.31445839144585325
311,0.3145513714551513
311,0.3146443514644493
311,0.31473733147374733
311,0.31483031148304536
311,0.3149232914923434
311,0.3150162715016414
311,0.31510925151093944
311,0.31520223152023746
311,0.3152952115295355
311,0.3153881915388335
311,0.31548117154813154
311,0.31557415155742957
311,0.3156671315667276
311,0.3157601115760256
311,0.31585309158532365
311,0.3159460715946217
311,0.3160390516039197
311,0.31613203161321773
311,0.31622501162251576
311,0.3163179916318138
311,0.3164109716411118
311,0.31650395165040984
311,0.31659693165970787
311,0.3166899116690059
311,0.3167828916783039
311,0.31687587168760195
311,0.3169688516969
311,0.317061831706198
311,0.31715481171549603
311,0.31724779172479406
311,0.3173407717340921
311,0.3174337517433901
311,0.31752673175268814
311,0.31761971176198617
311,0.3177126917712842
311,0.3178056717805822
312,0.31789865178988025
312,0.3179916317991783
312,0.3180846118084763
312,0.31817759181777433
312,0.31827057182707236
312,0.3183635518363704
312,0.3184565318456684
312,0.31854951185496644
312,0.31864249186426447
312,0.3187354718735625
312,0.3188284518828605
312,0.31892143189215855
312,0.3190144119014566
312,0.3191073919107546
312,0.31920037192005263
312,0.31929335192935066
312,0.3193863319386487
312,0.3194793119479467
312,0.31957229195724474
312,0.31966527196654276
312,0.3197582519758408
312,0.3198512319851388
312,0.31994421199443684
312,0.32003719200373487
312,0.3201301720130329
312,0.3202231520223309
312,0.32031613203162895
312,0.320409112040927
312,0.320502092050225
312,0.32059507205952303
312,0.32068805206882106
312,0.3207810320781191
312,0.3208740120874171
312,0.32096699209671514
312,0.32105997210601317
312,0.3211529521153112
312,0.3212459321246092
312,0.32133891213390725
312,0.3214318921432053
312,0.3215248721525033
312,0.32161785216180133
312,0.32171083217109936
312,0.3218038121803974
312,0.3218967921896954
312,0.32198977219899344
312,0.32208275220829147
312,0.3221757322175895
312,0.3222687122268875
312,0.32236169223618555
312,0.3224546722454836
312,0.3225476522547816
312,0.32264063226407963
312,0.32273361227337766
312,0.3228265922826757
312,0.3229195722919737
312,0.32301255230127174
312,0.32310553231056977
312,0.3231985123198678
312,0.3232914923291658
312,0.32338447233846385
312,0.3234774523477619
312,0.3235704323570599
312,0.3236634123663579
312,0.32375639237565595
312,0.323849372384954
312,0.323942352394252
312,0.32403533240355004
312,0.32412831241284806
312,0.3242212924221461
312,0.3243142724314441
312,0.32440725244074214
312,0.32450023245004017
312,0.3245932124593382
312,0.3246861924686362
312,0.32477917247793425
312,0.3248721524872323
312,0.3249651324965303
312,0.32505811250582833
312,0.32515109251512636
312,0.3252440725244244
312,0.3253370525337224
